title,text
Peru opposition-ruled Congress approves Kuczynski's new cabinet,"LIMA (Reuters) - Peru s opposition-controlled Congress approved President Pedro Pablo Kuczynski s new cabinet with a 83-17 vote of confidence on Friday, the latest resetting of relations between the executive and legislative branches in his year-old government. Congress, dominated by the right-wing Popular Force party, ousted Kuczynski s previous cabinet in September in a dispute over a teachers strike and school curriculum that emphasizes gender equality. In response, Kuczynski formed a more socially conservative cabinet led by Prime Minister Mercedes Araoz, one of his vice presidents and a lawmaker in his party. Several opposition lawmakers wished Araoz  cabinet luck during more than 14 hours of debate before the vote of confidence. Kuczynski, a 79-year-old former Wall Street banker, took office in July 2016 promising to modernize Peru and strengthen its economy. But his first year in office has been marked by clashes with Congress and slowing economic growth. Araoz told local broadcaster RPP on Friday that the government is planning to revise tax policies to look for ways to close loopholes that have dragged on public revenue. Araoz said on Thursday that she is going to ask Congress to grant her cabinet special powers to legislate economic policies. "
Head of East Africa's regional bloc condemns ICC Burundi investigation,"DAR ES SALAAM (Reuters) - Two East African presidents on Saturday condemned a decision by the International Criminal Court to open a war crimes investigation into Burundi, saying it undermined regional peace initiatives. The court ordered a formal investigation on Thursday into crimes committed in Burundi from April 2015 to October 2017.  Ugandan President Yoweri Museveni has condemned the decision of the International Criminal Court (ICC), which ordered its prosecutor to launch an investigation into the Burundi conflict,  Tanzania s presidency said in a statement on Saturday. Museveni is the current chairman of the East African Community (EAC) regional economic bloc comprising Uganda, Tanzania, Kenya, Burundi, Rwanda and South Sudan. The statement was issued after Tanzanian president John Magufuli ended a three-day visit to Uganda where he held talks with Museveni on Burundi and other matters. Burundi plunged into violence in April 2015 after President Pierre Nkurunziza said he would seek a third term in office, triggering protests and a crackdown by security forces. He won re-election that July, but most opponents boycotted the vote, saying his decision to stand violated the constitution and the terms of a peace agreement that had ended a war in the central African country. Government forces are suspected to have killed more than 1,000 people and displaced 400,000 during a crackdown after the election, although rights groups say the number killed could be higher. The court is investigating crimes against humanity that include murder, torture, rape and persecution. Tanzania, which hosts thousands of Burundian refugees, and Uganda have been engaged in months of diplomatic efforts aimed at restoring peace in Burundi. So far, there has been little progress.  Museveni ... said the ICC is interfering in EAC affairs without consulting regional leaders, which is a wrong move that undermines previous peacemaking efforts in Burundi,  said the statement. Tanzania s Magufuli also criticized the ICC investigation.  Magufuli said the move (by the ICC) was going against efforts already taken by the East African Community, which include appointing a mediation committee for the Burundi peace process led by former Tanzanian president Benjamin Mkapa,  the statement said.  Regional mediators of the Burundi peace talks are expected to hold another round of talks on Nov. 23, the Tanzanian presidency said. Magufuli said security concerns in Burundi have been exaggerated, citing a recent voluntary repatriation of Burundian refugees from Tanzania. Last month Burundi became the first nation to withdraw from the court, amid growing criticism from African leaders who complain prosecutors are excessively targeting Africans. "
"As Republican tax vote nears, more senators waver","WASHINGTON (Reuters) - President Donald Trump’s drive to win passage of a sweeping Republican tax bill in the U.S. Congress hit potential obstacles on Thursday as two more Republican senators insisted on changes, joining a list of lawmakers whose support is uncertain. Florida’s Marco Rubio, a former presidential contender, told reporters on Capitol Hill that if the bill’s proposed refundability to taxpayers of the child tax credit is not expanded, “I’m a no ... It has to be higher than $1,100.” Rubio and Mike Lee of Utah are in talks with other senators about expanding child tax credit refundability, said Conn Carroll, a Lee spokesman. Lee is now “undecided on the tax bill as currently written,” Carroll said in a telephone interview. The child tax credit now in the U.S. tax code is meant to lower the tax bills of working families with children. As the fast-moving Republican tax package has evolved, it has tilted increasingly toward benefiting businesses and wealthy taxpayers, a trend that aides were saying privately is a growing concern for some lawmakers. Provisions for offsetting the revenue costs of last-minute changes also were becoming worrisomely unclear, they said.  After resisting demands for weeks to cut the top income tax rate for the richest taxpayers, the bill’s authors did agree in recent days to lower it to 37 percent from 39.6 percent. “My concern is that if you found the money to lower the top rate ... you can’t find a little bit to at least somewhat increase the refundable portion” of the child credit? Rubio said. White House spokeswoman Sarah Sanders said the White House will continue to work with Rubio on the child tax credit. The headline feature of the bill is a deep cut to 21 percent from 35 percent of the corporate income tax rate, a step that corporate tax lobbyists have been pursuing for many years. Orrin Hatch, chairman of the Senate tax committee and one of the bill’s chief authors, said the Senate would probably vote on a final Senate-House measure on Monday. He said he hoped Rubio’s concerns could be addressed. “He’s important to us,” Hatch said. “I don’t know what leadership wants to do on that. It’s a problem, no question.” The Senate approved a wide-ranging tax bill of its own on Dec. 2 by a vote of 51-49. Senator Bob Corker was the only Republican to join all 46 Senate Democrats and two independents in voting against the bill. Earlier, the House of Representatives had approved its own tax legislation. In recent days negotiators from both chambers have been scrambling to reconcile the two bills, changing specific parts on the fly to lock in enough votes to pass it. Trump has said he wants a final bill on his desk for enactment before Christmas. If it is enacted, the bill would be the first major legislative achievement for Trump and the Republicans since he took office in January.  Corker, a leading Republican fiscal hawk, reiterated that his concerns about the bill’s expansion of the federal deficit have not been addressed. Independent and nonpartisan tax analysts have estimated that the bill will expand the $20 trillion national debt by at least $1 trillion in the next 10 years. Moderate Senator Susan Collins also has been non-committal on the bill, in part out of concern about its provision to repeal an Obamacare federal fine imposed on Americans who do not buy health insurance. The Senate vote outlook has been further muddled by Senator John McCain’s admission to the hospital for treatment for side effects of cancer therapy. His office said he “looks forward to returning to work as soon as possible.”  Carroll said if the child tax credit were to be made fully refundable, it would cost about $7 billion in lost revenues over 10 years. Lee and Rubio want expanded refundability. Under current law, a maximum child tax credit of $1,000 per eligible child under 17 is allowed on a portion of family earnings. In its current form, the legislation expands that credit but Lee and Rubio are seeking more help for families, especially in lower-income brackets. The two senators failed in an effort to do that on the Senate floor when the tax bill initially was debated. Republicans have a 52-vote Senate majority. So they can lose no more than two of their own votes and still win approval, with Vice President Mike Pence able to vote to break a tie. Pence has delayed a planned trip to the Middle East in case his vote is needed on the final tax bill. "
German prosecutor demands life for neo-Nazi suspect Zschaepe,"MUNICH, Germany (Reuters) - A German prosecutor urged judges on Tuesday to give a sentence of life imprisonment to Beate Zschaepe, the main surviving member of a neo-Nazi gang accused of murdering 10 people, most of them immigrants, over seven years from the year 2000. Prosecutors say Zschaepe was part of the National Socialist Underground (NSU) group which killed eight Turks, a Greek and a German policewoman. Zschaepe, 42, has denied taking part in the murders with two friends who killed themselves in 2011 when police discovered the gang by chance. But she has, through her lawyer, said she felt morally guilty for not stopping them. Judges have yet to give a verdict.   The accused is criminally fully responsible for her behavior,  said federal prosecutor Herbert Diemer, calling for Zschaepe to be given a life sentence for 10 murders. He described Zschaepe as an  ice-cold, calculating person , adding that there were no mitigating circumstances. Zschaepe, 42, listened impassively, resting her chin on her hands. Prosecutors said in July that four years of hearing evidence had shown that Zschaepe was a  co-founder, member and accomplice  of a terrorist organization. The group had carried out  the most violent and infamous terror attacks    including two bombings and 15 bank robberies   since the end of the Red Army Faction s two-decade spree in 1991, in which 34 people are estimated to have been killed. Although the NSU murders were carried out by Zschaepe s two friends, Uwe Mundlos and Uwe Boehnhardt, both now dead in what is believed to have been a murder-suicide, she played a major role behind the scenes, according to prosecutors.  "
German ban on Islamist group True Religion confirmed as complaints dropped,"BERLIN (Reuters) - German federal prosecutors on Tuesday finalised their ban on an Islamist association accused of radicalizing youngsters, saying that complaints about the ban from two members of the group had been withdrawn. Last year, the interior ministry banned the Islamist group  True Religion,  saying it had persuaded about 140 people to join militants in Iraq and Syria. [nL8N1DG28O] Following the ban, police launched dawn raids across Germany on about 190 mosques, flats and offices linked to the group. The federal prosecutor said that since the association itself had not complained about the ban and the two members  complaints had been withdrawn, the prohibition ruling was final. The case comes as Germany commemorates last year s Islamist-motivated attack on a Berlin Christmas Market which killed 12 people and injured many others. "
Trans-Atlantic data talks targeted by U.S. Republicans at 11th hour,"WASHINGTON (Reuters) - A senior U.S. Senate Republican took a swipe on Wednesday at an effort to forge a new deal on the movement of electronic data between the United States and Europe, such as Facebook user information, but it was unclear if he had jeopardized the unfinished pact. Seen as crucial to preserving the free flow of data across the Atlantic, an issue for thousands of companies, the Safe Harbor data-transfer agreement being negotiated in Brussels is days away from an important deadline. Amid growing concerns in Europe about spying by U.S. authorities on Internet data, a previous agreement was invalidated in October 2015 by an EU court. The new agreement would replace that pact. The U.S. Senate is debating related legislation, the Judicial Redress Act, and Senator John Cornyn of Texas told Reuters in an interview he would try to amend that legislation. “I’m for doing what’s in America’s best interests, not necessarily the interests of the European Union,” said Cornyn, the Senate’s No. 2 Republican. “I’m going to make sure ... that we don’t just try to do something to help them out and we don’t protect our interests.” The Act would allow citizens of U.S. allies in Europe to sue over data privacy in the United States. It will be considered on Thursday in a Senate committee, an aide said. It not seen as crucial to securing a new Safe Harbor deal, but its passage would send a signal of good faith to negotiators in Brussels as they scramble to meet a deadline, European officials and technology trade groups said. That message could be upended by amendments from Cornyn and Republican Senator Orrin Hatch of Utah. One would limit the ability to sue in U.S. courts to citizens of countries already in an international data deal with the United States, such as Safe Harbor, sources familiar with the language said. Another possible amendment would require the U.S. attorney general to certify that participating countries do not have policies that impede U.S. national security. Thousands of firms, such as Google and Microsoft, relied on the 15-year-old Safe Harbor for freely transferring trans-Atlantic data. EU data protection authorities gave negotiators until the end of January to strike a new deal before potentially moving forward with lawsuits. “Time is not on our side,”  Justin Antonipillai, a Commerce Department official, said at a conference in Washington this week. "
Zimbabwe court grants bail to U.S. citizen charged with subversion,"HARARE (Reuters) - A high court judge in Zimbabwe said on Thursday the state s case against a U.S. citizen charged with trying to subvert President Robert Mugabe s government lacked facts and ordered that she be granted bail. Martha O Donovan has been in prison since Saturday, a day after she was arrested on accusations of insulting Mugabe in a Twitter post. Police later leveled the more serious charge of subversion, which carries a possible 20-year jail term. She denies both charges. O Donovan works for Magamba TV, which describes itself as Zimbabwe s leading producer of political satire. In granting her bail, High Court Judge Clement Phiri said there was a  patent absence of facts  in the state s case.  The applicant has demonstrated that she should be granted bail. It is my finding that it is in the interests of justice that the applicant be given bail,  Phiri said. O Donovan was not in court. Phiri ordered her to deposit $1,000 with the court, surrender her passport and report to the criminal investigations department twice a week as part of her bail conditions. Her lawyer Obey Shava said O Donovan would be released on Friday after completing administrative procedures. Amnesty International said in a statement the case showed that Zimbabwean authorities had contempt for freedom of expression. The state s case centers on a Twitter post it says she wrote in October calling Mugabe a  selfish and sick man . The government set up a Ministry of Cyber Security last month. Zimbabwe is facing acute shortages of foreign exchange and cash. The country is also concerned with who will succeed Mugabe, 93, who has ruled since independence from Britain in 1980. He plans to contest next year s election. This week Mugabe fired his deputy Emmerson Mnangagwa from the government and ruling party for  disloyalty . Mnangagawa was seen as a potential successor.  Formal opposition to Mugabe is limited but the government is wary of social media. Last year, activists including pastor Evan Mawarire used it to organize the #ThisFlag movement. Its stay-at-home demonstration was the biggest protest in a decade. "
Governor extends Flint water emergency as state approves funds,"WASHINGTON (Reuters) - Michigan Governor Rick Snyder on Thursday extended a state of emergency in Flint until April 14, as the Michigan legislature gave final approval of $28 million to address the drinking water crisis. Snyder’s move approved by the state legislature means the state emergency declaration will continue as long as the federal emergency declaration issued earlier this month by President Barack Obama. The state declaration was originally set to end Feb. 1. “Extending this emergency will help us continue these efforts while working on long-term solutions to help Flint recover,” Snyder said of providing access to bottled water, filters and testing kits. Separately, Michigan Democrats in Congress said Thursday they want to win backing for up to $600 million in U.S. support of Flint. Senators Debbie Stabenow and Gary Peters and Rep. Dan Kildee of Flint said they will offer an amendment to a pending Senate Energy bill that would provide up to $400 million to replace or fix lead pipes. The proposal would require the state of Michigan to match any federal funding. The proposal would also direct $200 million in federal funds for a research center to focus on the needs of children and would also require the Environmental Protection Agency to warn the public of high lead levels in drinking water if a state fails to do so. Peters said Democrats also want a change in the law to allow the federal government to forgive $20 million in loans to Flint. White House spokesman Josh Earnest said the Obama administration does not have a position yet on the proposal, and was not aware of any plans to place Flint under some kind of special category. Soul singer and Detroit native Aretha Franklin told MSNBC on Thursday she was donating 50 hotel rooms nightly and money for food during the crisis, and has urged other Motown artists to help. U.S. Representative Xavier Becerra, speaking in Baltimore at a Democratic retreat, said someone should be arrested. “What went down in Flint should cause someone to have a rap sheet,” he said. “There should be some indictments.” The Detroit Free Press reported on Thursday, citing state government emails released by liberal group Progress Michigan, that in January 2015 while state officials were telling Flint residents their water was safe to drink they were arranging for coolers of purified water in Flint’s state office building. The $28 million approved by the state will be used to provide bottled water and other supplies, put nurses in local schools and more. "
Tennessee governor endorses Rubio in Republican presidential bid,"WASHINGTON (Reuters) - Tennessee Governor Bill Haslam on Thursday endorsed U.S. Senator Marco Rubio of Florida for the Republican party’s presidential nomination. “With Marco standing next to Hillary Clinton on a debate stage, the choice between the future and the past will be clear to every American. Marco has the innovative policy agenda to reclaim the American Dream for all our people, and his conservative ideas will bring the Republican Party – and America – into the future,” Haslam, a popular second-term Republican governor, said in a statement. Rubio and Senator Ted Cruz of Texas have been trailing real estate billionaire Donald Trump in most polls in the race to represent the party in the Nov. 8 presidential election.    (Reporting by Eric Walsh; Editing by Susan Heavey) This article was funded in part by SAP. It was independently created by the Reuters editorial staff. SAP had no editorial involvement in its creation or production."
"Myanmar, accused of crackdown, invited to U.S.-Thai military exercise","WASHINGTON (Reuters) - The Myanmar military, which has been accused of ethnic cleansing against the country s Muslim Rohingya minority, has been invited back as an observer in a major multinational military exercise next year led by the United States and Thailand.   Lieutenant Colonel Christopher Logan, a Pentagon spokesman, told Reuters that Thailand had invited Myanmar to take part in the annual Cobra Gold exercise, which involves thousands of U.S and Thai military personnel and participants from other Asian countries.  Myanmar had been invited to observe the humanitarian assistance and disaster relief portion of the exercise, Logan said.  A senior officer at the Directorate of Joint Intelligence of the Royal Thai Armed Forces told Reuters it was unclear whether Myanmar had accepted the invitation but Thailand was eager for them to join. Asked why Thailand decided to invite Myanmar despite concerns over the crackdown against the Rohingya and whether this issue was part of their deliberations, the official said:  That never came up in the discussions. We separated that issue (the Rohingya). We focus on training, on education, on military cooperation. That is our wish, to have Myanmar involved.   That is politics. We are soldiers. This is a military exercise,  added the official, who declined to be named because he was not authorized to speak to the media. The Myanmar military did not respond to several requests for comment. When asked whether the U.S. military had attempted to apply pressure on Thailand not to invite Myanmar because of the international condemnation of its crackdown, the Pentagon declined to comment on internal deliberations.   Myanmar s military cracked down on Muslim Rohingya from Rakhine state following Rohingya militant attacks on an army base and police posts in August. The crackdown has caused around 650,000 Rohingya to flee to Bangladesh in recent months.  The United States and the United Nations have described the campaign as ethnic cleansing of the stateless Rohingya people.  The Myanmar military has said its own internal investigation had exonerated security forces of all accusations of atrocities in Rakhine.   But earlier this week, the United States imposed sanctions on 13  serious human rights abusers and corrupt actors  including Myanmar general Maung Maung Soe, who oversaw the crackdown against the Rohingya.  Zachary Abuza, a professor at the U.S. National War College, said inviting Myanmar to the exercise was  outrageous  and sent the wrong message.  To invite them after what the U.S. government has labeled ethnic cleansing, when the Treasury Department just yesterday designated the commander for these egregious violations of human rights, just seems wrong, and that is putting it too mildly,  said Abuza, who focuses on Southeast Asia and security issues, including human rights. In the 2017 Cobra Gold exercise, 29 nations either participated or observed the exercise, including Myanmar. It included about 3,600 U.S. personnel. Cobra Gold is an annual exercise in Thailand. The 2018 war games are expected to be held in February. The United States and Thailand have carried out joint war games for decades, even though Bangkok s record on human rights and democracy has often been criticized in Washington. The U.S.-Thai relationship cooled when the Thai military took power in a 2014 coup but has improved under President Donald Trump. Two Reuters journalists were arrested in Myanmar on Dec. 12 and on Thursday appeared in court and have been remanded in custody. Reporters Wa Lone and Kyaw Soe Oo have been in detention for nine days with no detail on where they are being held. They have not had access to visitors or lawyers.     "
Trump to meet with House Republicans on July 7,"WASHINGTON (Reuters) - Donald Trump will speak with House of Representatives Republicans on July 7 in what would be the first meeting of the party’s presumptive presidential nominee with its entire House caucus, Republican aides said on Tuesday. House Republican Conference Chair Cathy McMorris Rodgers announced plans for the meeting in a closed-door gathering of House Republicans on Tuesday, the aides said. Some House Republicans have publicly criticized Trump’s inflammatory comments about Muslims, immigrants and women, saying they risked the party’s chances of winning the Nov. 8 election. Speaker Paul Ryan, who has endorsed the real estate mogul, this month denounced the candidate’s criticism of a Mexican-American judge as textbook racism. On Tuesday, Ryan said banning Muslims from entering the United States is not in the nation’s interest, in contrast to Trump’s call to limit Muslim immigration. At the meeting with Trump, members will have a chance to “share their policy priorities, learn about his plans to unite the party; and get details about his plans to move America forward,” McMorris Rodgers said, according to an aide. During his previous visits to Washington, Trump has met with House Republican leaders and a number of lawmakers who support him but not with all members of the caucus. A Senate Republican aide said there were no schedules yet for Trump to meet with Republican senators. "
Factbox: Issues at stake in Trump-China summit in Florida,"(Reuters) - President Donald Trump faces his biggest test as a world leader when he meets Chinese President Xi Jinping Thursday and Friday for a summit that will set the tone for perhaps the most consequential of U.S. foreign relationships. The two leaders are expected to struggle to find common ground on the main issues that divide them when they meet at Trump’s Mar-a-Lago resort in Florida. The main agenda items are: North Korea is perhaps Trump’s most pressing national security challenge. Pyongyang has been working to develop nuclear-tipped ballistic missiles capable of reaching the United States. Trump is expected to repeat his call for China to do more to rein in its ally and neighbor and has warned that Washington might deal with Pyongyang’s weapons programs alone if need be. China says it is doing all it can and has said it is up to the United States to de-escalate with Pyongyang. A White House strategy review focuses on options for pressuring Pyongyang economically and militarily. Among measures under consideration are “secondary sanctions” against Chinese banks and firms that do the most business with Pyongyang.  A long-standing option of pre-emptive strikes remains on the table, but the review “de-emphasizes direct military action,” a senior U.S. official said. Any military action would likely provoke severe North Korean retaliation and massive casualties in South Korea and Japan and among U.S. troops stationed there. TRADE Trade is one of the biggest hot-button issues, given Trump’s charges in his presidential campaign that Chinese trade practices were killing U.S. jobs and his vow to impose 45 percent tariffs on Chinese imports. The administration has not acted on unilateral tariffs but is targeting a reduction in China’s $347 billion goods trade surplus through tougher enforcement of trade laws and anti-dumping and anti-subsidy duties.     Commerce Secretary Wilbur Ross has also demanded “reciprocity” in the U.S.-China economic relationship, saying that U.S. companies do not enjoy the same access to China’s vast market as Chinese firms get in the United States.   China says Washington should create better conditions for Chinese investment in the United States if it wants to correct the imbalance. Neither side wants a trade war, but it may be hard to do much more than lower the temperature in Mar-a-Lago. Some analysts believe Xi may bring a package of job-creating Chinese investments and the prospect of a more open services sector that Trump could tweet as tangible achievements.     Relations are also clouded by China’s expansive claims in the disputed South China Sea, where Beijing has been building artificial islands and installing military facilities on them. U.S. officials see this as part of a long-term Chinese bid to deny U.S. forces access to the strategic sea, a key global trade route. They say Washington plans more robust naval operations to challenge Chinese claims and assert the right to freedom of navigation, though months have passed since the last one in October under Trump’s predecessor Barack Obama. The situation in North Korea has appeared to push the South China Sea issue onto the back burner for now, but Trump is expected to air U.S. concerns. Trump has repeatedly charged that China manipulates its yuan currency to keep its exports cheap, and he is likely to raise the issue with Xi. But Trump did not make good on his promises to formally declare China a currency manipulator on the first day of his presidency.     While economists believe China pushed down the value of the yuan in the past, China’s central bank for much of the past two years has been working to prop up the yuan amid capital outflow pressures, spending more than $1 trillion in the process.     This would make it very hard to justify a manipulator designation under the U.S. Treasury’s current foreign exchange analysis, due one week after Xi’s visit. The summit would not be happening if Trump had not reaffirmed the “one China” policy that has underpinned bilateral relations for decades. Trump infuriated Beijing when, as president-elect, he took a call from Taiwan’s president and suggested he might not abide by the policy. He backtracked in a call with Xi in February. Xi may now be looking to head off a big new weapons package to Taiwan that U.S. officials have told Reuters is being crafted.  For its part, Taiwan will be watching anxiously for any sign that Trump is using it as a bargaining chip. "
Supreme Court gives Hawaii until Tuesday to answer Trump travel ban motion,"WASHINGTON (Reuters) - The U.S. Supreme Court has asked the State of Hawaii to respond by Tuesday at noon to President Donald Trump’s motion to block a judge’s ruling that prevented his travel ban from being applied to grandparents of U.S. citizens and refugees already being processed by resettlement agencies, the court’s public  information office said on Saturday.  In a court filing on Friday, the administration asked the justices to overturn Thursday’s decision by a U.S. district judge in Hawaii, which limited the scope of the administration’s temporary ban on refugees and travelers from six Muslim-majority countries. The latest round in the fight over Trump’s March 6 executive order, which he says is needed to prevent terrorism attacks, began when the Supreme Court intervened last month to partially revive the two bans, which had been blocked by lower courts. The Supreme Court said then that the ban could take effect, but that people with a “bona fide relationship” to a U.S. person or entity could not be barred. The administration had narrowly interpreted that language, saying the ban would apply to grandparents and other family members, prompting the state of Hawaii to ask Hawaii-based U.S. District Judge Derrick Watson to expand the definition of who could be admitted. Trump banned travelers from Iran, Libya, Somalia, Sudan, Syria and Yemen for 90 days, and refugees for 120 days. The Supreme Court has agreed to hear oral arguments in the fall over whether the ban violates the U.S. Constitution.  "
Michigan governor asks Obama for federal aid in Flint water crisis,"DETROIT (Reuters) - Michigan Governor Rick Snyder has asked President Barack Obama to declare both an emergency and an expedited major disaster in the county where the city of Flint has been dealing with the fallout from lead-contaminated drinking water. Snyder said on late Thursday that he requested federal aid in Genesee County to protect the safety of Flint residents. Earlier this week, he sent the Michigan National Guard to distribute bottled water and other supplies. The financially strapped city was under control of a state-appointed emergency manager when it switched its source of tap water from Detroit’s system to the nearby Flint River in April 2014 to save money. Flint, which is about 60 miles (100 km) northwest of Detroit, returned to using that city’s water in October after tests found elevated levels of lead in the water and in the blood of some children. The more corrosive water from the Flint River leached lead from the city pipes more than Detroit water did, leading to the problems. “I am asking President Obama to provide additional resources,” Snyder said Thursday.  On Friday, Michigan Attorney General Bill Schuette said he would investigate whether any laws were violated in the crisis. “No one should have to fear something as basic as turning on the kitchen faucet.” The assistance Snyder has requested could include grants for temporary housing, home repairs and other needs. The Federal Emergency Management Agency will review the request and advise Obama. The White House said on Friday it would consider Snyder’s request. A FEMA spokesman said the agency will give its recommendation to the president as soon as possible. Several Michigan members of Congress on Friday urged Obama to provide the aid. Also on Friday, a bipartisan group of leaders on the House energy and commerce committee sent a letter to the Environmental Protection Agency requesting a briefing “in the coming days” on the Flint crisis. Some Flint residents sued Snyder, other officials, Michigan and the city on Jan. 7 in Genesee County court, seeking class action status covering all residents. Other Flint residents late last year filed a federal lawsuit. Genesee County also has seen a spike of Legionnaires’ disease resulting in 10 deaths that may be related to the water crisis, state officials previously said. Snyder said on Friday he supports the return of more executive powers to Flint Mayor Karen Weaver. Since the city is in receivership, a city administrator is currently responsible for day-to-day operations. "
Trump dictated misleading statement on son's meeting with Russian: Washington Post,"WASHINGTON (Reuters) - U.S. President Donald Trump dictated a statement, later shown to be misleading, in which his son Donald Trump Jr. said a meeting he had with a Russian lawyer in June 2016 was not related to his father’s presidential campaign, the Washington Post reported on Monday. Trump Jr. released emails earlier in July that showed he eagerly agreed last year to meet a woman he was told was a Russian government lawyer who might have damaging information about Democratic presidential candidate Hillary Clinton as part of Moscow’s official support for his father. The New York Times was first to report the meeting. The Washington Post said Trump advisers discussed the new disclosure and agreed that Trump Jr. should issue a truthful account of the episode so that it “couldn’t be repudiated later if the full details emerged.” The president, who was flying home from Germany on July 8, changed the plan and “personally dictated a statement in which Trump Jr. said he and the Russian lawyer had ‘primarily discussed a program about the adoption of Russian children,’” the Post said, citing unnamed people with knowledge of the deliberations. It said the statement, issued to the New York Times as it prepared to publish the story, emphasized that the subject of the meeting was “not a campaign issue at the time.” An attorney for Trump, Jay Sekulow, issued a statement in response to the Post report: “Apart from being of no consequence, the characterizations are misinformed, inaccurate, and not pertinent.”  The White House did not immediately respond to a Reuters request for comment on the Post story, nor did Trump Jr.’s attorney, Alan Futerfas. U.S. investigators are probing whether there was collusion between the Kremlin and Trump’s Republican presidential campaign. U.S. intelligence agencies have concluded that Moscow sought to hurt Clinton and help Trump in the 2016 election. Russia denies any interference, and Trump has denied collusion with Russia.The president applauded his son’s “transparency” after he released the email exchanges on July 11. “It remains unclear exactly how much the president knew at the time of the flight about Trump Jr.’s meeting,” the Washington Post said. David Sklansky, a professor of criminal law at Stanford Law School, said that if Trump, as reported by the Post, helped craft a misleading public statement about the meeting, he may have bolstered a potential obstruction of justice case against himself.  To build a criminal obstruction of justice case, federal law requires prosecutors to show that a person acted with “corrupt” intent. A misleading public statement could be used as evidence of corrupt intent, Sklansky said. “Lying usually isn’t a crime,” he said. But “it could be relevant in determining whether something else the president did, like firing (former FBI Director James) Comey, was done corruptly.” "
Merkel says she would prefer new elections over minority government,"BERLIN (Reuters) - German Chancellor Angela Merkel said on Monday that she would prefer new elections to leading a minority government after talks about forming a three-way coalition collapsed overnight.  My point of view is that new elections would be the better path,  Merkel told ARD television in an interview to be broadcast later in the evening. She added that her plans did not include being chancellor in a minority government. "
Justice Department will not file immediate stay against Seattle immigration ruling,"TORONTO (Reuters) - The U.S. Department of Justice will not be filing an emergency stay on Friday night to overturn a Seattle’s judge ruling that blocked a U.S. executive order temporarily barring refugees and nationals from seven countries from entering the United States, a spokesman said. The White House had earlier said the emergency motion would be filed “at the earliest possible time.” "
Iran names nuclear negotiating team member jailed for spying,"BEIRUT (Reuters) - A dual national member of Iran s nuclear negotiating team has been jailed for five years for spying, news agency Tasnim said on Sunday, citing a spokesman for the judiciary. Gholamhossein Mohseni Ejei named the convicted man as Abdolrasul Dori Esfahani, without identifying his second nationality. Tasnim reported the sentence on Wednesday without naming  Dori Esfahani or detailing the charges.  Tasnim reported in July last year that he was in charge of banking affairs during the talks. According to Iranian media, he has Iranian and Canadian citizenship.   He was one of the people accused of spying and passing intelligence to strangers and he was linked to two intelligence agencies,  Mohseni Ejei said. He said Dori Esfahani s five-year sentence was upheld after a failed appeal, Tasnim reported. Dori Esfahani also faces charges of financial corruption, Mohseni Ejei said. The workings of Iran s judiciary are opaque and rarely open to public scrutiny. Iran reached a nuclear deal with the United States and five other major powers in 2015 that led to the lifting of most international sanctions against it in return for curbs on its nuclear programme. The potential detente with the West has alarmed Iranian hardliners, who have seen a flood of European trade and investment delegations arrive in Tehran to discuss possible deals, according to Iran experts. Security officials have arrested several businessmen, including Iranians holding joint American, European or Canadian citizenship, as part of a crackdown on  Western infiltration.  "
Tillerson stresses diplomacy on North Korea amid threats: ABC,"WASHINGTON (Reuters) - U.S. Secretary of State Rex Tillerson on Friday acknowledged that escalating tensions with North Korea were challenging but said diplomatic efforts will continue amid harsh rhetoric and threats of military confrontation.  We are quite challenged but our diplomatic efforts continue unabated,  Tillerson said in an interview with ABC.  We have put in place the strongest economic sanctions ever to have been assembled against (North Korean leader) Kim Jong Un.   So he is being tested with the sanctions, voices from every corner of the world.  "
