title,text
Trump explained U.S. position on THAAD to Xi: South Korea,"SEOUL (Reuters) - U.S. President Donald Trump told South Korea on Saturday he had explained to China’s President Xi Jinping America’s position on the deployment of an anti-missile defense system to South Korea, according to a statement from South Korea’s acting leader. Trump informed South Korean Prime Minister Hwang Kyo-ahn in a Saturday telephone call of his summit discussion with Xi. China has opposed the deployment of the U.S.-supplied High Altitude Area Defense (THAAD) in South Korea, arguing it could threaten its security, but South Korea and the United States say it is aimed at countering North Korea’s missile threat.  China has increased pressure and imposed restrictions on some South Korean companies doing business in China, which led many in the South to believe Beijing was retaliating against the deployment of the missile system. “President Trump said he and President Xi held in-depth discussions on the seriousness of North Korea’s nuclear problem and how to respond to it, and also said he had conveyed the U.S. position on the THAAD deployment,” the statement said. Trump pressed Xi to do more to curb North Korea’s nuclear programme in their summit meeting at Trump’s Mar-a-Lago resort in Florida, U.S. Secretary of State Rex Tillerson said. The U.S. military began deployment of the THAAD system in March, a day after the North test-fired four ballistic missiles. China has not directly said it is targeting South Korean companies.  "
EPA watchdog expands audit of administrator's travel: memo,"WASHINGTON (Reuters) - The U.S. Environmental Protection Agency’s watchdog is expanding a review of administrator Scott Pruitt’s frequent travels to his home state Oklahoma to include more recent trips taken on military and charter flights, according to a memo seen on Friday. The Office of Inspector General had been investigating the “frequency, cost and extent” of Pruitt’s travels to Oklahoma through July 31, and will now expand the “active audit” to include all travel, including the use of private and military flights he has taken up to Sept. 30. The expanded review coincides with heightened scrutiny surrounding the travels of President Donald Trump’s cabinet officials with reports that some have spent tens and hundreds of thousands of dollars for non-commercial flights. Health and Human Services Secretary Tom Price resigned last week over his use of costly private charter planes for government business. The Interior Department’s own inspector general last week confirmed it also opened an investigation into travels by Interior Secretary Ryan Zinke after receiving numerous complaints about his use of three chartered flights, including one on an aircraft owned by an oil and gas executive. Energy Secretary Rick Perry also used a private charter flight last week, Reuters reported. The flight cost $11,000, according to travel records provided to Reuters by the Department of Energy. The records show that Perry took four non-commercial flights between May and last week totaling nearly $56,000 of taxpayer money. Department spokeswoman Shaylyn Hayes said in a statement on Friday that in the “rare instances where government-owned or chartered aircraft have been used, trips were pre-approved by an Ethics officer within the Office of General Counsel.” Separately, a spokeswoman for the Energy Department’s inspector general office could not confirm nor deny whether it is investigating his travels. In addition to investigating the frequency of Pruitt’s travels, the watchdog is also evaluating whether Pruitt followed EPA travel protocols and whether “EPA’s policies and procedures are sufficiently designed to prevent fraud, waste and abuse with the Administrator’s travel.” Pruitt has taken at least four flights that were either not commercial or military-chartered since mid-February, according to government records. EPA spokeswoman Liz Bowman said the four non-commercial flights had been cleared by EPA lawyers. Pruitt had also traveled to Oklahoma on at least 43 of the 92 days of March, April and May, according to copies of his travel records obtained by the Environmental Integrity Project watchdog and reviewed by Reuters last month, which prompted the initial investigation. "
U.S. Senate's Reid warns against postponing spending decisions,"WASHINGTON (Reuters) - U.S. Senate Democrats would not agree to postponing completion of this year’s spending legislation until 2017, the chamber’s top Democrat said on Thursday, warning the majority Republicans against considering such an approach when Congress returns next week. Senate Minority Leader Harry Reid spoke after some conservative groups outside Congress earlier this week said it would be better for lawmakers not to finish a government appropriations bills until early 2017, when there will be a new president who could work out a deal with a newly elected Congress. The lawmakers return to work next week from a lengthy recess with appropriations bills unfinished for the coming fiscal year, which starts Oct. 1. By law, lawmakers must act by Sept. 30 to approve the spending bills, or the government shuts down, as it did for two weeks in 2013 when appropriations bills had not been enacted in time. In a conference call with reporters, Reid said he worried that “we’re headed straight for another unnecessary government shutdown” unless action is taken.  Congress could pass a stop-gap continuing resolution that would keep the government running at current spending levels until next year, postponing final appropriations decisions until then without shutting down the government. Reid said Democrats favored approving a shorter stop-gap bill that would let lawmakers return to Washington later this year - presumably after the Nov. 8 election - to finish spending bills. “But we are not doing anything into next year,” he said. “And the Republicans should be made aware of that right now.”  Reid said he had met with President Barack Obama on Wednesday, implying Obama endorsed his stance. Although Democrats are in the minority in both the Senate and House, rules requiring a supermajority for many Senate actions give Democrats significant leverage. More than two dozen conservative groups wrote to lawmakers this week saying they were worried that Congress would use what is called a “lame duck” session immediately after the election to tack on additional spending and corporate welfare provisions to the appropriations bills. Among other things, Congress has not been able to decide how much to spend to fight the mosquito-borne Zika virus. The Republican leadership has not announced its plans for finishing work on spending bills. Staff members for both Republican leaders in the House and Senate said they would discuss the issue next week. "
"U.N. condemns North Korea missile launch after Russia, U.S. spar over words","UNITED NATIONS (Reuters) - The United Nations Security Council on Thursday condemned North Korea’s latest missile test and demanded Pyongyang not conduct any more nuclear tests in a statement that was delayed as the United States and Russia sparred over its language. A North Korean missile blew up almost immediately on its test launch on Sunday, the U.S. military said. The 15-member Security Council traditionally condemns all launches by Pyongyang. Such statements are agreed by consensus. It is rare for council members to wrangle over standard language and the dispute came amid U.S. and Russian tensions over Moscow’s support for President Bashar al-Assad in Syria’s civil war.  Previous statements “welcomed efforts by council members, as well as other states, to facilitate a peaceful and comprehensive solution through dialogue”. The latest U.S.-drafted statement dropped “through dialogue” and Russia requested it be included. “When we requested to restore the agreed language that was of political importance and expressed commitment to continue to work on the draft ... the U.S. delegation without providing any explanations canceled the work on the draft,” the Russian U.N. mission said in a statement on Wednesday. The United States told council members it cut the words because they “would overly narrow the means by which the international community could arrive at a peaceful and comprehensive solution to the North Korean nuclear problem,” according to diplomats. Diplomats said Pyongyang ally China had agreed to the statement.  The condemnation eventually agreed by the council included the words “through dialogue” and said the council was prepared to consider further sanctions.      North Korea has been under U.N. sanctions aimed at impeding the development of its nuclear and missile programs since 2006. The 15-member council has strengthened sanctions following each of North Korea’s five nuclear tests. Tensions have risen after U.S. President Donald Trump took a hard rhetorical line with North Korean leader Kim Jong Un, who has rebuffed admonitions from China and proceeded with nuclear and missile programs seen by Washington as a direct threat. The Trump administration is focusing its North Korea strategy on tougher sanctions, possibly including an oil embargo, a global ban on its airline, intercepting cargo ships and punishing Chinese banks doing business with Pyongyang, Reuters reported last week, citing U.S. officials. U.S. Secretary of State Rex Tillerson will chair a United Nations Security Council meeting on North Korea on April 28 to discuss how the body can combat Pyongyang’s banned nuclear and missile programs. "
Honduras president with strong lead in TV station's election exit poll,"TEGUCIGALPA (Reuters) - An exit poll by a Honduran TV channel gave a strong lead to President Juan Orlando Hernandez, a staunch U.S. ally of the center-right National Party, after polling stations closed in the poor Central American nation s election on Sunday. The Channel 5 exit poll gave Hernandez 43.93 percent of the vote, with Salvador Nasralla, who helms a broad left-right coalition called the Opposition Alliance Against the Dictatorship, trailing on 34.70 percent.  The Honduras election tribunal is due to give its first official count later in the evening.  "
Iraqi-backed Yazidi group takes over Sinjar after Kurdish pullout: residents,"BAGHDAD (Reuters) - An Iraqi Yazidi group affiliated with a Shi ite-led armed faction took control on Tuesday of Sinjar, said residents of the northwestern city that is claimed by both Kurdish and central Iraqi authorities. The Yazidi group, called Lalesh, extended control over all of Sinjar after the withdrawal late on Monday of Kurdish Peshmerga fighters who were deployed there, the residents said.  There was no violence, the Lalesh group moved after the Peshmerga pulled out,  said a resident by phone. Responding to a Kurdish referendum on independence held last month, Iraqi government forces on Monday captured the Kurdish-held oil city of Kirkuk, transforming the country s balance of power. That was part of lightning strike ordered by Minister Haider al-Abadi to retake all disputed areas, including Sinjar, occupied by the Kurdistan Regional Government s Peshmerga force in the course of the war on Islamic State. Lalesh is affiliated with Popular Mobilisation, an armed group formed mainly of Iran-trained Shi ite paramilitaries, with the participation of smaller forces from other communities including Sunnis, Christians and Yazidis. It is officially under Abadi s authority. "
U.S. Senate moves Jeff Sessions toward confirmation as attorney general,"WASHINGTON (Reuters) - The U.S. Senate on Tuesday, in a procedural vote, cleared the way for confirming President Donald Trump’s nomination of Senator Jeff Sessions to be the next attorney general. By a vote of 52-47, the Republican-controlled Senate agreed to limit debate on Sessions. A final vote on confirming him to head the Justice Department, the nation’s top law enforcement job, is likely sometime this week. Sessions, as is the custom for senators voting on their own nominations, cast a vote of “present.” "
"Factbox: Trump on Twitter (Sept 13) - Tax reform, Florida","The following statements were posted to the verified Twitter accounts of U.S. President Donald Trump, @realDonaldTrump and @POTUS.  The opinions expressed are his own. Reuters has not edited the statements or confirmed their accuracy.  @realDonaldTrump : - The approval process for the biggest Tax Cut & Tax Reform package in the history of our country will soon begin. Move fast Congress! [0728 EDT] - I will be traveling to Florida tomorrow to meet with our great Coast Guard, FEMA and many of the brave first responders & others. [0734 EDT] - With Irma and Harvey devastation, Tax Cuts and Tax Reform is needed more than ever before. Go Congress, go! [0836 EDT]  -- Source link: (bit.ly/2jBh4LU) (bit.ly/2jpEXYR) "
Trump distances himself from remarks on Putin over election meddling,"HANOI (Reuters) - U.S. President Donald Trump on Sunday attempted to clear up confusion over whether he accepts Russian President Vladimir Putin s denials of meddling in the U.S. election last year. At a news conference in Vietnam, Trump distanced himself from remarks he made on Saturday in which he suggested he believed Putin when he said there had been no Russian meddling in the election that took him to the White House. The comments had drawn criticism at home because U.S. intelligence agencies have long since concluded there was Russian meddling.  As to whether I believe it or not, I m with our agencies, especially as currently constituted,  Trump said at a news conference with Vietnamese President Tran Dai Quang.   As currently led, by fine people, I believe very much in our intelligence agencies.  He was careful to make clear he sided with the intelligence agencies under his own leadership. Former U.S. intelligence director James Clapper had told Reuters:  The fact the president of the United States would take Putin at his word over that of the intelligence community is quite simply unconscionable.   The Russian issue has clouded Trump s first year in office and his comments on Saturday were a distraction from his    five-nation Asia tour. Trump said he still believed Putin did not think there had been Russian meddling.      I believe that President Putin really feels, and feels strongly, that he did not meddle in our election,  Trump said, while adding:  What he believes is what he believes.   Trump said he was not interested in arguing with Putin over meddling and wanted to get on with Russia to work on world problems including North Korea, Syria and Ukraine. Trump has called allegations of campaign collusion with Moscow a hoax. A special counsel, Robert Mueller, is conducting an investigation that has led to charges against Trump s former campaign manager Paul Manafort and his associate Rick Gates. U.S. intelligence agencies have also concluded Russians interfered to tip the election in Trump s favour through hacking and releasing emails to embarrass Democratic candidate Hillary Clinton and spreading social media propaganda.     "
Trump recommits to 'major border tax' on foreign-produced U.S. products,"NEW YORK (Reuters) - President-elect Donald Trump on Wednesday promised a “major border tax” on companies that shift jobs outside the United States, further pressuring American businesses days after Fiat Chrysler Automobiles NV (FCHA.MI) (FCAU.N) said heavy tariffs could force the company to shutter Mexican plants. Since the Nov. 8 election, Trump has taken to Twitter to call out by name a number of manufacturers with both planned and existing operations outside of the country. On Wednesday, he returned to the issue in his first news conference since the election. Trump, who will be sworn into office on Jan. 20, warned of a “very large border tax” on companies that shift production to foreign countries. “You want to move your plant, and you think, as an example, you’re going to build that plant in Mexico, and you’re going to make your air conditioners or your cars, or whatever you’re making, and you’re going to sell them through what will be a very, very strong border ... Not going to happen. You’re going to pay a very large border tax,” he warned.       U.S. automakers in particular have felt the brunt of Trump’s ire, as he has called for the industry to return to former manufacturing hubs in the American Midwest from Mexico, which accounts for a fifth of all vehicle production in North America and has attracted more than $24 billion in auto investment since 2010, according to the Ann Arbor, Michigan-based Center for Automotive Research.     Trump thanked Fiat Chrysler and Ford Motor Co (F.N) for announcements in the past week of investments in Midwestern plants. He added that he hoped General Motors Co (GM.N), the No. 1 American automaker, would take similar steps to expand U.S. operations. On Monday, Fiat Chrysler Chief Executive Sergio Marchionne said, “It’s possible, if the economic terms imposed by the U.S. administration on anything that comes into the United States that, if they’re sufficiently large, that it would make the production of anything in Mexico uneconomical. “We would have to withdraw,” Marchionne said. “It is quite possible.” Trump also reiterated his criticism of Lockheed Martin Corp’s (LMT.N) F-35 fighter jet program, saying it was “way, way behind schedule and many, many billions of dollars over budget.” After the news conference, Lockheed Martin said in a statement read on CNBC, “We understand President-elect Trump’s concerns about the F-35 program and we’ve given him our full commitment to drive down cost aggressively.” In its annual State of the American Business Address on Wednesday morning, the U.S. Chamber of Commerce, which traditionally has worked in concert with the Republican Party, urged Trump not to add to the “burdens” of exporters by erecting barriers to trade that could hamper economic growth. "
Trump Cabinet's First World problem: omitting a few million here and there,"NEW YORK (Reuters) - U.S. President Donald Trump’s Cabinet is worth a combined $14 billion, and they are catching flak in recent weeks for confessing an inability to keep track of their vast sums of wealth. But private bankers who work with the ultra rich say that if they had a dollar for every time a client forgot about a million, they would be, well, almost as rich as their clients. “We see it all the time,” with new clients, said Chris Walters of GenSpring Family Offices, SunTrust Bank Inc’s (STI.N) branch for clients with more than $50 million in assets. “It’s not that they are surprised they own the asset. They just omitted it in the inventory.” Steven Mnuchin, a former Goldman Sachs Group Inc (GS.N) partner who is Trump’s pick to lead the U.S. Treasury Department, was grilled by members of the Senate last week for inadvertently failing to disclose more than $100 million in real estate. On Tuesday, the nominee for head of the budget office, Mick Mulvaney, said he did not realize he needed to pay $15,000 in federal taxes for a nanny until scrutinizing his finances more closely for confirmation proceedings.  Trump himself said in an interview with Reuters last March that he does not pay much attention to his own investments in hedge funds and mutual funds. “I have no idea how they are doing. I don’t really care,” Trump said. “I’m in a lot of things. I may be in a few funds. I have no idea if they are up or down. I just know that they have been very good over a period of time.” Trump’s lawyer Sheri Dillon has since said that he has liquidated all of his investments. Senate leadership has delayed confirmation hearings for three other wealthy Trump nominees to allow more time for nominees to file disclosures and to accommodate schedules. In response to questions about how people with millions or billions of dollars who hire experts to carefully tally their vast wealth could lose track of such big chunks of money, private bankers and family office managers said their clients simply live much more complicated financial lives than ordinary people. About one-in-five people with more than $25 million in assets hire advisers to take care of tasks like paying daily bills, managing staff at multiple homes and keeping track of assets around the globe, according to a report by research firm Spectrem. Advisers say their clients need this type of assistance because they work, socialize and travel too frequently to take care of mundane tasks themselves. Eileen Foley, head of Bank of New York Mellon Corp’s (BK.N) family office business, said that some clients want daily reports detailing every dollar that goes in and out of each account. They also ask for daily reports on investments, tangible assets, properties and liabilities. When a client is nominated for a position on the board of a public company or in government, this type of daily monitoring can help she said: “It’s not a fire drill.” But even with that type of due diligence, clients often forget to mention assets held by multiple people, like limited partnerships. Those structures are harder for advisers to discover in financial statements, because they are often structured to keep ownership opaque. Mnuchin, for instance, failed to disclose around $900,000 worth of artwork held by his children, according to media reports. Mnuchin did not respond to requests for comment. He also did not initially disclose homes in New York, Los Angeles and Mexico. The complexity of a rich person’s financial life usually builds over time as they acquire houses and collections and other belongings, advisers said. In many cases, if a client has not been forced to detail all their assets or confirm that every domestic employee has insurance coverage, then they probably have not done it, said Bill Woodson, head of North American family offices at Citigroup Inc’s (C.N) private bank. “It’s understandable why” they forget, he said. “It doesn’t excuse it.” (This story corrects spelling of flak in first paragraph). "
"Trump, Cruz tensions may provide liveliest Republican debate yet","NORTH CHARLESTON, S.C. (Reuters) - Flaring tempers and sharp elbows may turn a debate among seven Republican presidential candidates into a seven-car pileup on Thursday with tensions between Donald Trump and rival Ted Cruz leading the way. The sixth Republican debate, at the North Charleston Coliseum in the swing state of South Carolina, takes place at a tense time for the Republican field with the clock ticking toward Feb. 1 in Iowa, the first contest in the race to choose the party’s nominee for the Nov. 8 general election. The 9 p.m. EST (0200 GMT Friday) debate features the top seven candidates ranked by Republican voters: New York real estate businessman and reality TV star Trump, Texas Senator Cruz, Florida Senator Marco Rubio, retired neurosurgeon Ben Carson, former Florida Governor Jeb Bush, New Jersey Governor Chris Christie and Ohio Governor John Kasich.  Nearly every candidate has had a bone to pick with one or more of the others this week. Beyond the Trump-Cruz theatrics, Bush has blasted Trump and Rubio, Rubio has slammed Bush as well as Cruz and Christie, and Christie has attacked most everyone else. “Given all the attacks that are taking place and the counterattacks, I think it will be a more lively debate than we’ve seen at this point,” said Eric Fehrnstrom, who was a top adviser to 2012 Republican nominee Mitt Romney. “Donald Trump is still in complete command and the race is still about who will become his main challenger.” In an earlier debate of low-polling candidates, Republicans Carly Fiorina, Mike Huckabee and Rick Santorum largely focused their criticism on Democrats rather than each other.  They were all in agreement that President Barack Obama’s strategy toward Iran, the fight against Islamic State and his executive orders last week to strengthen gun control were flawed and should be changed. Fiorina, the former Hewlett-Packard CEO who was demoted from the main stage because of faltering poll numbers, dominated the so-called “undercard” debate with a series of one-line zingers, one of them aimed at Democrat Hillary Clinton over her prior marital strains with Bill Clinton, the former president. “Unlike another woman in this race, I actually love spending time with my husband,” said Fiorina. U.S. Senator Paul Rand of Kentucky opted out of the “undercard debate” and said instead he would host a town hall session on Twitter during the main debate. Front-runner Trump has put Cruz, his main obstacle to an Iowa victory, on the defensive by suggesting Cruz may not qualify to be a candidate because he was born in Canada (to a U.S. citizen mother and a Cuban father). This was a change in posture by Trump on the issue, however, after saying in an interview with ABC News last September that he had heard that lawyers believed it was not a problem for Cruz. Trump and Cruz have been friendly over the past year, until now. Being targeted by Trump is a new position for Cruz, who has taken the lead in some polls of Iowa Republican voters in part by avoiding tangles with Trump. In the Reuters rolling national poll on Jan. 12, Trump had 39 percent of the vote, Cruz 14.5 percent, Bush 10.6 percent, Carson 9.6 percent and 6.7 percent favored Rubio, once viewed by the Republican establishment and many donors as a rising star. Cruz told reporters in New Hampshire on Tuesday that Trump is relying on a judgment on the birthright question from Harvard law professor Laurence Tribe, who Cruz described as “a liberal, left-wing, judicial-activist” and a supporter of Democratic Party front-runner Hillary Clinton. “The past couple of elections we saw the Democrats thrilled that they got the nominee they wanted to run against in the general election, and it seems the Hillary folks are very eager to support Donald Trump,” Cruz said. Trump, who has proved to be a master at finding a perceived weakness in an opponent, insisted Cruz’s Canadian birth violated the U.S. Constitution’s requirement that only “natural born citizens” can be president. “Sadly, there is no way that Ted Cruz can continue running in the Republican Primary unless he can erase doubt on eligibility. Dems will sue!” he tweeted on Wednesday. Mudslinging abounds elsewhere in the field as a grouping of other candidates fight to be the alternative to Trump with battles over national security and immigration. For more on the 2016 presidential race, see the Reuters blog, “Tales from the Trail” (here) "
Comoros lawmaker leading citizenship inquiry attacked,"NAIROBI (Reuters) - Unknown attackers torched a car belonging to deputy head of the parliament of Comoros late on Sunday, the latest in a series of threats apparently aimed at derailing an investigation he is leading, the lawmaker said. Dhoulkamal Dhoihir, vice president of the National Assembly, is leading an inquiry into a plan to sell Comoros citizenship to stateless people in Gulf states. The scheme would earn Comoros, an island state off Africa s eastern coast, $200 million to $300 million, but it has been dogged by allegations of corruption. The incident comes a day before the commission Dhoihir heads is due to question two former presidents - Ikililou Dhoinine, who left office last year, and Ahmed Abdallah Mohamed Sambi, who launched the citizenship scheme in late 2008.  As I was finishing up my dinner I heard a loud noise and the car alarm go off. I opened the door and saw my car on fire. Everything was destroyed,  Dhoihir told Reuters on Monday.  It was definitely linked to my work. There are lots of people who don t want this information to come out,  he added. Abdoul-Kader Mahmoud, the director of the police, said the investigation was continuing, but officers had not yet identified the cause of the incident.  It could have been a technical problem, but we are not ruling out any explanation,  he told Reuters. Dhoirir said that he had faced threats via social media and a group of MPs have tried to shut down his commission of inquiry, which began work in the summer and is due to submit its report next month. Dhoirir said that the commission had requested extra security after coming under increased pressure as the investigation advanced. None was provided until Sunday night, after the fire, he said. Mahmoud denied commissioners had requested extra security before the incident but said officers had been dispatched to the residences of members of the commission.  We have taken the measures. We have sent more men to protect these people,  he said. Under President Azali Assoumani, the Comoros government has suspended the issuing of new citizenships until the commission completes its work.  This is a very serious incident. Those who risk being exposed are sending a very clear message,  a former top government official said. "
Conservative firebrand defeats Trump pick in Alabama primary for U.S. Senate,"(Reuters) - Alabama voters elected conservative firebrand Roy Moore as the Republican nominee for a U.S. Senate seat on Tuesday, dealing a blow to President Donald Trump and other party leaders who had argued that rival Luther Strange was a better bet to advance their priorities in Washington. An outspoken evangelical Christian who has twice lost his position as the state’s top judge, Moore won election with a fierce anti-Washington message and a call to put religion at the center of public life. “We have to return the knowledge of God and the Constitution of the United States to the United States Congress,” he said. With all 67 counties reporting, Moore led Strange by 55 percent to 45 percent. Despite campaigning for Strange, Trump congratulated Moore for his victory and urged him to defeat Democrat Doug Jones in the December election to fill a seat that was held by Jeff Sessions before he became U.S. Attorney General in February. “Congratulations to Roy Moore on his Republican Primary win in Alabama. Luther Strange started way back & ran a good race. Roy, WIN in Dec!” Trump wrote on Twitter. Trump deleted three other Tweets, voicing his supported for Strange. In one deleted Tweet, the president said Strange “will never let you down!” and in another he said “vote today for ‘Big Luther,’” according to media.    Moore is favored to win the December election, as Alabama has not elected a Democrat to the Senate since 1992. Moore, 70, first lost his seat on the Alabama Supreme Court for refusing to remove a Ten Commandments monument from the courthouse and a second time for defying the U.S. Supreme Court’s decision to legalize same-sex marriage.     The race exposed rifts between the Republican party’s conservative base and its moneyed establishment — and within Trump’s inner circle. Trump and Vice President Mike Pence appeared with Strange at rallies in the race’s closing days and a political group affiliated with Senate Republican Leader Mitch McConnell spent close to $9 million on his behalf.   Moore, meanwhile, drew support from Trump’s former chief strategist, Steve Bannon, and his secretary of Housing and Urban Development, Ben Carson. Bannon said Moore’s victory could embolden other grassroots challengers to try to unseat well-funded Republican incumbents in next year’s congressional elections. “You’re going to see in state after state people that follow the model of Judge Roy Moore, that do not need to raise money from the elites,” he said at Moore’s victory party.     Strange, 64, a former state attorney general, earned a reputation as a reliable Republican vote after he was appointed to the seat in February.  But his close ties to party leaders proved to be a liability with some voters, who questioned whether former Governor Robert Bentley appointed him to Sessions’s seat in an attempt to avoid prosecution for a sex scandal. Bentley pleaded guilty to misusing campaign funds and stepped down in April. “It was sort of a ‘you scratch my back and I’ll scratch yours,’” said R.L. Barber, 77, a Moore supporter from Birmingham. Moore’s uncompromising style could bring a new level of turbulence to the Senate, where Republicans have struggled to reach consensus on tax and spending issues and have failed repeatedly to roll back Obamacare.  But Moore said he would back the president.  “Don’t let anybody in the press think that because he supported my opponent I do not support him and support his agenda,” Moore said. "
"Trump health pick defends stocks, says Americans won't lose insurance","WASHINGTON (Reuters) - President-elect Donald Trump’s nominee to head the U.S. Department of Health and Human Services defended his stock holdings and proposals to dismantle Obamacare on Wednesday, saying Americans would not suddenly lose health insurance. Representative Tom Price told the Senate Committee on Health, Education, Labor and Pensions, one of two that oversee the health department, that there was no connection between his purchase of certain health company stocks and his promotion of legislation that would have helped the companies. He said the stocks were bought on his behalf by a broker. “I had no knowledge of those purchases,” he said. Price owns a variety of healthcare stocks, including biotech firm Amgen Inc, pharma companies Bristol-Myers Squibb Co, Eli Lilly & Co and drug distributor McKesson Corp. He has said he will divest health and other stocks that could be affected by his position as health secretary. Price, an orthopedic surgeon, said he did personally direct his broker to buy shares of Australian biotech company Innate Immunotherapeutics Ltd. He said he was made aware of the stock by Republican Congressman Chris Collins, who serves on Immunotherapeutics’ board, but denied he had been given any inside information or broken any laws. He said he did his own due diligence on the company. A spokesman for Collins, Michael McAdams, said in a statement that Collins’ relationship with Immunotherapeutics goes back more than 15 years, during which he has spoken with hundreds of people, including Price. “Congressman Collins has never disclosed any nonpublic or improper information related to Innate Immunotherapeutics and has followed all ethical and legal standards required by the House of Representatives during his time in office.” Senator Patty Murray, the top Democrat on the panel, said the purchase raised questions that need a full investigation before the Senate goes forward with his confirmation. Stephen Crimmins, an attorney with Murphy and McGonigle and former lawyer with the U.S. Securities and Exchange Commission, said the chain of events described by Price does not suggest insider trading. “What we’re seeing so far is a tip from a company director, who happened to be another congressman,” Crimmins said. “It’s a tip that the company was a good investment based on its ongoing public research on multiple sclerosis. That’s not insider trading, whether Price bought in the market or in a private placement.” Crimmins said the controversy illustrates the risk that all public officials take when they invest in individual stocks. “The safe play to avoid such questions is to stick to fund investments,” he said. Not everyone is as sanguine as Crimmins. James Cox, a securities law professor at Duke University School of Law, said Price appeared to have received the information about Immunotherapeutics by virtue of his public position. “What I heard and thought he admitted to doing was abusing his position by using information that was not generally publicly available for private gain,” he said. Price will face additional questioning the Senate Committee on Finance, which has set a confirmation hearing for Jan. 24.    Only members of the finance committee will vote on whether to send Price’s nomination to the Senate floor for review. Questioned about President Obama’s signature Affordable Care Act, Price said “nobody is interested in pulling the rug out from anyone” as Republicans in Congress work to repeal the law and replace it with an alternative system. Price said an overhaul of Obamacare will initially focus on individual health plans sold on online exchanges and the Medicaid program but would not tackle changes to Medicare.     Trump has called for the immediate repeal of the law and its simultaneous replacement. Trump has said that he wants to keep some aspects of Obamacare, such as allowing young adults to be on their parents’ insurance, but that he wants plans that use health savings accounts. He also advocates for insurance to be sold across state lines. Price said that with these new tools, and the rollout of new forms of high-deductible so-called catastrophic insurance, the government can expand healthcare coverage to more people. He also echoed Trump’s recent call for “healthcare for all,” saying that he wants more people to be covered after the ACA is repealed. The nonpartisan Congressional Budget Office on Tuesday said a repeal of Obamacare would increase the number of people without health insurance by 18 million in the first year and 32 million by the year 2026. "
Thai king's remains laid to rest at end of five-day ceremony,"BANGKOK (Reuters) - The bones and ashes of Thailand s late King Bhumibol Adulyadej were brought to their final resting places on Sunday, the fifth and last day of an elaborate funeral ceremony that drew hundreds of thousands of mourners to the streets of Bangkok. King Bhumibol, the world s longest reigning monarch when he died last year at the age of 88, ruled Thailand from shortly after World War Two and was revered as a stabilizing figure through coups, protests and natural disasters. The $90 million royal funeral drew mourners clad in black from across the country to Bangkok, where King Bhumibol was cremated on Thursday in an elaborate gold crematorium built for the ceremony outside the Grand Palace. (Interactive Graphic   tmsnrt.rs/2leWzcQ) Over 19 million Thais - more than a quarter of the 69 million population - participated in ceremonies by presenting symbolic sandalwood flowers to be burned at temples and crematorium replicas across the country, according to the government.  On Sunday, the late king s bones were moved to the Chakri Throne Hall, where royal relics are kept within the Grand Palace in a ceremony that involved senior monks from temples across the country. His son, new King Maha Vajiralongkorn, led the religious rite. On Sunday evening, Princess Sirivannavari Nariratana led  the final royal procession on horseback to the Wat Rajabopidh and Wat Bovoranives temples where her grandfather s ashes were placed in keeping with a ceremony steeped in religious symbolism and tradition. Mourners, some in tears, were gathered outside the temples.  I will always have him stored in my heart. Whether as pictures, however old and torn, the memory of him will always be kept in my heart,  said Chalermporm Prabutr, 72.    Wat Rajabopidh was built by the late king s grandfather, King Chualalongkorn, and houses the remains of other royals including the late king s father, Prince Mahidol and the princess mother, Srinagarindra. Some of the late king s ashes were also be laid at Wat Bovoranives, the temple where he entered the monkhood in 1956 after his grandmother s death, a custom for Buddhist males after the death of a relative.  Wat Bovoranives is also the center of the more austere strain of Thai Buddhism founded by the late king s great grandfather, King Mongkut. Many Thais have worn black for the past year in mourning for King Bhumibol. The military government has told people to wear bright clothes from Monday, when the mourning period formally ends. "
